store_id,uptime_last_hour,uptime_last_day,uptime_last_week,downtime_last_hour,downtime_last_day,downtime_last_week
6442930326928534904,60.0,11.0,66.84,0.0,0.0,0.0
6443193284960537082,60.0,9.5,64.93,0.0,0.0,0.0
6443269148654596479,0.0,0.0,13.5,60.0,11.5,70.0
6444547059071278233,60.0,24.0,168.0,0.0,0.0,0.0
6446327043621166284,60.0,0.0,2.07,0.0,1.0,4.0
6446340465821354679,60.0,24.0,168.0,0.0,0.0,0.0
6446693126301215468,0.0,0.0,65.0,60.0,15.25,76.25
6447334345695462104,60.0,1.1,22.1,0.0,1.9,1.9
6447476659909930166,60.0,10.0,74.91,0.0,0.0,0.0
6447637897861396253,60.0,13.98,111.87,0.0,0.0,0.0
6447892208289526710,60.0,11.5,69.45,0.0,0.0,0.0
6449035960140007865,0.0,0.0,0.87,60.0,24.0,144.0
6449099494722666792,60.0,24.0,168.0,0.0,0.0,0.0
6451514787898067917,60.0,12.25,75.43,0.0,0.0,0.0
6451990592605289918,60.0,8.5,91.5,0.0,0.0,0.0
6452055047078479081,0.0,17.13,126.93,60.0,6.85,17.9
6452192800032147861,60.0,17.98,108.85,0.0,0.0,0.0
6452543517527756476,60.0,24.0,144.9,0.0,0.0,0.0
6453167473087690506,60.0,10.0,70.84,0.0,0.0,0.0
6453788564408180006,0.0,9.25,50.85,60.0,0.0,27.15
6453972879086835313,60.0,10.0,90.0,0.0,0.0,0.0
6456267951421441138,60.0,0.0,4.11,0.0,1.0,3.0
6458867174353751073,60.0,12.0,69.47,0.0,0.0,15.44
6459105998082179230,0.0,0.0,23.27,60.0,11.17,22.51
6459350738349772306,60.0,24.0,168.0,0.0,0.0,0.0
6459410026790903485,0.0,0.0,25.1,60.0,1.0,4.0
6459845284155432644,60.0,23.98,167.88,0.0,0.0,0.0
6460437783861788488,60.0,12.0,100.0,0.0,0.0,0.0
6460502612936263840,60.0,17.98,108.84,0.0,0.0,0.0
6461395558733160426,60.0,24.0,144.88,0.0,0.0,0.0
6461867146274191931,60.0,22.97,138.85,0.0,1.01,5.96
6462182593658948547,0.0,0.0,46.5,60.0,7.75,35.0
6462216422834030371,60.0,24.0,168.0,0.0,0.0,0.0
6462546161367621216,60.0,10.5,96.5,0.0,0.0,0.0
6463380876787213031,0.0,0.0,24.0,60.0,12.0,72.0
6464814418768833640,60.0,8.75,78.73,0.0,0.0,0.0
6465156743093850873,0.0,0.0,0.0,60.0,24.0,168.0
6465806276215836007,0.0,0.0,3.42,60.0,2.25,12.25
6466180143988760998,60.0,18.0,108.9,0.0,0.0,0.0
6466697330331826671,0.0,0.0,0.0,60.0,24.0,168.0
6466727117994546385,0.0,0.0,8.0,60.0,2.0,10.0
6468358254857272627,0.0,0.0,4.9,60.0,2.0,10.0
6468596973381425406,60.0,10.0,73.99,0.0,0.0,0.0
6470083077479247430,60.0,8.75,78.56,0.0,0.0,0.0
6470654980919398637,60.0,10.5,73.93,0.0,0.0,0.0
6471230478624228849,60.0,22.02,166.02,0.0,1.98,1.98
6471352990959035027,60.0,1.0,11.09,0.0,0.0,0.0
6471667335555150969,0.0,0.0,0.98,60.0,24.0,144.0
6471791226021245216,0.0,0.0,54.46,60.0,8.75,42.04
6471835455443068877,60.0,16.0,108.0,0.0,0.0,0.0
6472421132249756772,60.0,24.0,144.91,0.0,0.0,0.0
6472623862450178342,60.0,4.0,60.42,0.0,0.0,0.0
6473932832662802473,0.0,0.0,22.0,60.0,11.0,68.0
6474450646573054734,60.0,11.5,81.91,0.0,0.0,0.0
6474758764658020840,0.0,0.0,39.5,60.0,4.75,38.25
6477385933016777519,60.0,11.1,83.24,0.0,1.4,2.66
6477439952825991417,0.0,0.0,42.49,60.0,8.5,49.01
6477640881580409912,0.0,0.0,4.0,60.0,1.0,18.0
6477680654723415734,60.0,13.0,74.94,0.0,0.0,0.0
6478667914949408861,0.0,0.0,1.0,60.0,11.5,58.5
6478723424115065548,60.0,12.5,110.96,0.0,0.0,0.0
6480468549338480258,60.0,24.0,168.0,0.0,0.0,0.0
6481338548873797120,60.0,24.0,144.98,0.0,0.0,0.0
6481474431779632118,0.0,24.0,106.0,60.0,0.0,0.0
6482737981950963422,60.0,9.0,82.0,0.0,0.0,0.0
6482759180346823365,0.0,0.0,0.99,60.0,24.0,144.0
6484000176487517682,0.0,12.25,98.0,60.0,0.0,0.0
6484467892009081204,60.0,23.98,144.81,0.0,0.0,0.0
6484924953780070844,60.0,24.0,144.98,0.0,0.0,0.0
6486659948271228339,60.0,19.97,140.85,0.0,4.03,4.03
6487812767275572711,60.0,2.0,14.79,0.0,0.0,0.0
6488039817029804811,60.0,23.98,144.81,0.0,0.0,0.0
6488686682222771848,0.0,0.0,13.84,60.0,6.67,33.33
6488699540109582405,0.0,0.0,0.84,60.0,13.0,54.0
6489431294482978593,60.0,10.5,93.0,0.0,0.0,0.0
6490222114836996950,60.0,12.5,87.83,0.0,0.0,0.0
6491033328613531902,60.0,24.0,168.0,0.0,0.0,0.0
6493102501523825413,60.0,11.0,77.45,0.0,0.0,0.0
6493387160582322726,60.0,10.0,94.0,0.0,0.0,0.0
6494102341019174792,60.0,12.0,110.0,0.0,0.0,0.0
6494136920668173702,0.0,0.0,7.0,60.0,2.0,13.0
6494204163890859408,60.0,14.0,81.32,0.0,0.0,0.0
6495509303450857878,60.0,12.98,54.88,0.0,0.0,0.0
6495617221667952956,60.0,1.0,11.0,0.0,0.0,0.0
6495700323415350728,0.0,0.0,0.88,60.0,24.0,144.0
6495768160023637082,60.0,1.5,33.36,0.0,0.0,0.0
6495956932903977164,60.0,1.0,6.03,0.0,0.0,0.0
6497714959292970287,60.0,24.0,110.45,0.0,0.0,0.0
6497985141852524709,0.0,0.0,40.0,60.0,10.0,63.0
6497999077891507278,60.0,13.48,95.33,0.0,0.0,0.0
6498297842154761525,0.0,0.0,4.88,60.0,2.0,10.0
6498887499737752417,0.0,0.0,39.0,60.0,9.75,48.75
6499661202934184320,0.0,0.0,33.83,60.0,6.0,51.05
6501100085922760616,60.0,12.0,97.0,0.0,0.0,0.0
6501893728218300956,60.0,6.0,104.0,0.0,0.0,0.0
6502156961813337770,60.0,24.0,144.97,0.0,0.0,0.0
6502209528027603218,0.0,0.0,0.0,60.0,24.0,168.0
6502997731604744599,60.0,8.0,56.92,0.0,0.0,0.0
6503008340270054919,60.0,13.5,95.4,0.0,0.0,0.0
6503608818086421579,0.0,0.0,0.97,60.0,24.0,144.0
6503912314799245222,60.0,2.0,14.93,0.0,0.0,0.0
6504541671195552899,60.0,11.0,64.88,0.0,0.0,0.0
6504856692178216213,0.0,0.0,6.85,60.0,3.0,15.0
6505152856942740022,60.0,24.0,168.0,0.0,0.0,0.0
6505205840481849233,0.0,4.5,53.92,60.0,0.0,0.0
6505640203025647555,0.0,0.0,12.0,60.0,2.0,8.0
6506133525751115442,60.0,21.98,141.42,0.0,2.0,3.35
6506377118731161525,60.0,24.0,168.0,0.0,0.0,0.0
6506837768341857196,60.0,24.0,134.97,0.0,0.0,33.03
6506901791729319764,0.0,0.0,15.0,60.0,3.0,12.0
6507275828557064863,60.0,24.0,168.0,0.0,0.0,0.0
6507459363858511573,0.0,0.0,-20.53,60.0,24.0,75.5
6508553122341988372,60.0,24.0,168.0,0.0,0.0,0.0
6510062962990480851,60.0,10.5,76.9,0.0,0.0,0.0
6510727757912253538,60.0,2.0,24.82,0.0,0.0,0.0
6511441932735915963,60.0,2.0,24.85,0.0,0.0,0.0
6511611326978363547,0.0,9.0,83.0,60.0,0.0,0.0
6514029577432232231,0.0,0.0,10.0,60.0,2.0,14.0
6514156299283001493,60.0,3.0,21.98,0.0,0.0,0.0
6514376763104824172,60.0,4.0,44.92,0.0,0.0,0.0
6516415860627959914,0.0,0.0,36.84,60.0,24.0,108.09
6517163306061316173,60.0,4.06,35.0,0.0,1.94,1.94
6517657819241024978,60.0,10.5,63.32,0.0,0.0,0.0
6518466444559411300,60.0,10.67,76.6,0.0,0.0,0.0
6518644166216963647,0.0,7.0,84.0,60.0,0.0,0.0
6518644849636144914,0.0,4.0,36.0,60.0,0.0,0.0
6519178402325877780,0.0,11.0,99.0,60.0,0.0,0.0
6519698837197761770,60.0,4.75,40.0,0.0,0.0,0.0
6519704676391848302,60.0,23.98,144.85,0.0,0.0,0.0
6521240417322624256,60.0,1.1,22.1,0.0,1.9,1.9
6521709332044336823,0.0,0.0,43.0,60.0,10.75,58.75
6522227143823517875,0.0,24.0,90.0,60.0,0.0,0.0
6522439880587126670,60.0,11.0,99.0,0.0,0.0,0.0
6524083192246690673,60.0,24.0,144.97,0.0,0.0,0.0
6524316574424179862,60.0,14.5,87.45,0.0,0.0,0.0
6524973376058199155,60.0,13.02,89.0,0.0,1.98,1.98
6525272832300798520,0.0,0.0,9.96,60.0,3.0,12.0
6525516858644017464,0.0,10.5,100.5,60.0,0.0,0.0
6527248572604288283,0.0,0.0,0.99,60.0,24.0,144.0
6527578952653847039,0.0,0.0,0.91,60.0,24.0,144.0
6528136910022483077,60.0,11.5,71.45,0.0,0.0,0.0
6528569491489415821,60.0,24.0,144.93,0.0,0.0,0.0
6529101147402665890,60.0,10.25,71.47,0.0,0.0,0.0
6529264612595344078,60.0,24.0,106.81,0.0,0.0,0.0
6529727365761998945,60.0,23.98,144.8,0.0,0.0,0.0
6530174476933065591,60.0,11.5,80.94,0.0,0.0,0.0
6530239491569517622,60.0,3.0,27.0,0.0,0.0,0.0
6530251723612359488,60.0,24.0,168.0,0.0,0.0,0.0
6531106230566921061,0.0,0.0,70.34,60.0,23.98,74.48
6531216163850971987,60.0,23.98,144.79,0.0,0.0,0.0
6532942265241681930,60.0,24.0,144.88,0.0,0.0,0.0
6533596945797765636,60.0,21.96,134.84,0.0,2.02,9.99
6533776984196491489,60.0,18.0,108.85,0.0,0.0,0.0
6533971178353921915,60.0,9.25,75.58,0.0,0.0,0.0
6534559346791485439,60.0,9.5,77.4,0.0,0.0,0.0
6534582361387159998,0.0,0.0,27.5,60.0,4.75,38.25
6534611790936872275,60.0,6.0,104.0,0.0,0.0,0.0
6535001703104488052,60.0,24.0,144.87,0.0,0.0,0.0
6535562726975501616,0.0,0.0,25.92,60.0,9.0,38.03
6535667988678238038,60.0,10.25,93.25,0.0,0.0,0.0
6535808243508866524,0.0,0.0,0.91,60.0,12.0,84.0
6536810565746569663,60.0,6.9,127.73,0.0,17.08,17.08
6537307614567953764,60.0,3.0,46.5,0.0,0.0,0.0
6538126175018182325,60.0,10.5,76.42,0.0,0.0,0.0
6539309355712336455,60.0,12.5,73.84,0.0,0.0,0.0
6540865366107698272,0.0,0.0,0.0,60.0,24.0,168.0
6541395574479170916,60.0,13.0,117.0,0.0,0.0,0.0
6541808246079592805,0.0,0.0,66.89,60.0,14.0,57.11
6542402508110491030,60.0,21.98,142.81,0.0,2.0,2.0
6543400498540926621,60.0,24.0,144.95,0.0,0.0,0.0
6543463631358817233,0.0,0.0,0.98,60.0,24.0,144.0
6543840320944461775,0.0,0.0,0.87,60.0,24.0,144.0
6544403015859902066,0.0,0.0,51.0,60.0,9.0,36.0
6544504095606786695,60.0,12.0,100.0,0.0,0.0,0.0
6544852379560574406,0.0,0.0,0.91,60.0,13.0,74.0
6545047891104875621,0.0,0.0,25.07,60.0,1.0,4.0
6546370607035140932,0.0,0.0,0.82,60.0,13.0,54.0
6547625010434490425,60.0,11.0,77.92,0.0,0.0,0.0
6550228532123102988,0.0,0.0,0.86,60.0,24.0,144.0
6550872265195825149,60.0,10.0,72.87,0.0,0.0,0.0
6551126864407846757,60.0,24.0,144.92,0.0,0.0,0.0
6551265998508545698,60.0,5.5,49.5,0.0,0.0,0.0
6551426500834467636,60.0,24.0,168.0,0.0,0.0,0.0
6551574282689986213,60.0,13.5,95.5,0.0,0.0,0.0
6552092111021254007,60.0,22.01,139.95,0.0,1.99,4.94
6552433352624117779,0.0,0.0,7.0,60.0,1.75,9.0
6552539529171515119,60.0,10.5,73.98,0.0,0.0,0.0
6552654471062018440,0.0,0.0,42.62,60.0,24.0,102.38
6552657279873143914,60.0,17.0,54.85,0.0,0.0,0.0
6553223078042354255,60.0,13.75,75.19,0.0,0.0,0.0
6553741278048234584,60.0,12.0,42.38,0.0,0.0,0.0
6554207295127292751,60.0,10.0,74.98,0.0,0.0,0.0
6554654844220592475,60.0,12.5,68.45,0.0,0.0,0.0
6555002180570467067,0.0,0.0,23.55,60.0,5.75,25.0
6555013476394316966,60.0,16.0,122.0,0.0,0.0,0.0
6555620262179075061,0.0,0.0,30.0,60.0,5.0,20.0
6556051341274028854,0.0,0.0,24.89,60.0,12.0,60.0
6556520957997287151,60.0,7.0,60.0,0.0,0.0,0.0
6557404441324011480,60.0,14.5,87.31,0.0,0.0,0.0
6557819102151564119,60.0,10.0,90.0,0.0,0.0,0.0
6558965198957697578,60.0,9.0,66.91,0.0,0.0,0.0
6559923025656968521,0.0,0.0,22.37,60.0,9.5,47.5
6560121894052731327,0.0,0.0,96.0,60.0,12.0,12.0
6560905392952900742,0.0,0.0,20.9,60.0,11.0,56.0
6561198817455107032,60.0,24.0,168.0,0.0,0.0,0.0
6561559815075706797,60.0,23.0,137.71,0.0,1.0,7.26
6561574537151816086,0.0,0.0,19.0,60.0,9.0,72.5
6562230936242601393,60.0,14.0,98.87,0.0,0.0,0.0
6562382697232485011,60.0,0.0,19.86,0.0,3.0,3.0
6563216064961497607,60.0,8.0,72.0,0.0,0.0,0.0
6563641695966888897,60.0,12.0,84.84,0.0,0.0,0.0
6563915682460464302,60.0,9.5,66.95,0.0,0.0,0.0
6564629340829583022,0.0,24.0,109.5,60.0,0.0,0.0
6569143027382593398,60.0,13.0,54.91,0.0,0.0,0.0
6569274192677174820,60.0,1.75,11.24,0.0,0.0,0.0
6569434030033937304,0.0,0.0,60.0,60.0,10.0,40.0
6570957590527764528,0.0,0.0,0.0,60.0,24.0,168.0
6571647095815496913,0.0,0.0,0.0,60.0,24.0,168.0
6572691417276092419,60.0,6.75,62.8,0.0,0.0,0.0
6572750966483197283,0.0,0.0,0.0,60.0,24.0,168.0
6574951301509664221,60.0,2.0,20.0,0.0,0.0,0.0
6575129232567489550,0.0,0.0,18.93,60.0,9.0,45.0
6575245058993799150,0.0,0.0,24.22,60.0,6.5,20.6
6575266446222613262,0.0,0.0,0.0,60.0,24.0,168.0
6575786319375162303,60.0,23.0,160.77,0.0,1.0,7.23
6576413755753843323,0.0,0.0,4.87,60.0,2.0,10.0
6576479471648441837,0.0,0.0,14.35,60.0,8.5,37.62
6576707951969245243,60.0,16.0,96.91,0.0,0.0,0.0
6577108005698926836,60.0,23.98,144.8,0.0,0.0,0.0
6577171409845651001,0.0,0.0,0.0,60.0,24.0,168.0
6577684588206003302,0.0,24.0,97.0,60.0,0.0,0.0
6578238616992340077,60.0,24.0,144.84,0.0,0.0,0.0
6578851409526107899,60.0,12.0,69.84,0.0,0.0,0.0
6579551277838761559,60.0,1.0,30.08,0.0,0.0,0.0
6580306548101511351,0.0,0.0,38.0,60.0,9.5,47.5
6582067659204257378,60.0,24.0,144.88,0.0,0.0,0.0
6582094359147206562,60.0,24.0,168.0,0.0,0.0,0.0
6582175107859772530,60.0,12.0,84.88,0.0,0.0,0.0
6582456079470622697,60.0,10.0,73.91,0.0,0.0,0.0
6583700580533648764,0.0,0.0,32.77,60.0,11.0,45.14
6585826490458836714,0.0,0.0,4.98,60.0,7.0,59.0
6587063048059918827,60.0,24.0,144.94,0.0,0.0,0.0
6587262797012932683,60.0,14.25,96.11,0.0,0.0,0.0
6587277183183267892,60.0,0.0,2.1,0.0,1.0,4.0
6587458010253796998,60.0,24.0,144.88,0.0,0.0,0.0
6587818293348449509,0.0,0.0,35.86,60.0,11.75,49.03
6587943620653882557,60.0,23.98,144.82,0.0,0.0,0.0
6588419047189873436,60.0,1.0,9.0,0.0,0.0,0.0
6588580635425478260,0.0,0.0,45.0,60.0,9.0,36.0
6588818705311790995,0.0,0.0,2.0,60.0,0.5,2.5
6588866137740722163,60.0,9.75,64.96,0.0,0.0,0.0
6589467507389527405,0.0,24.0,168.0,60.0,0.0,0.0
6590102673543002745,60.0,22.99,143.86,0.0,0.99,0.99
6590254355906460200,0.0,0.0,22.15,60.0,10.75,53.75
6590602991709207617,60.0,24.0,144.98,0.0,0.0,0.0
6590645628892061084,60.0,23.98,144.82,0.0,0.0,0.0
6591727468486153529,60.0,4.0,28.9,0.0,0.0,0.0
6591749030352608125,60.0,8.5,91.5,0.0,0.0,0.0
6592481242907585984,60.0,8.5,60.82,0.0,0.0,0.0
6592609963459366848,0.0,0.0,26.75,60.0,2.0,8.5
6593407198969548364,0.0,0.0,33.96,60.0,11.0,47.12
6593790999455847544,60.0,3.25,15.22,0.0,0.0,6.5
6594961435716511778,0.0,9.5,97.5,60.0,0.0,0.0
6595293431502230220,0.0,0.0,48.0,60.0,12.0,60.0
6595789483430196457,60.0,23.98,144.78,0.0,0.0,0.0
6596625975466283714,60.0,14.94,99.14,0.0,2.04,3.68
6598075333747906753,60.0,8.5,59.92,0.0,0.0,0.0
6600633227204980731,60.0,20.87,133.76,0.0,3.12,11.1
6602066851781529596,0.0,0.0,24.0,60.0,12.0,72.0
6603168413379009589,60.0,24.0,144.87,0.0,0.0,0.0
6603355836782015379,0.0,4.5,45.0,60.0,0.0,0.0
6603727117590550665,60.0,17.98,108.78,0.0,0.0,0.0
6604920996020684835,60.0,24.0,144.95,0.0,0.0,0.0
6605212453505276838,60.0,10.0,92.0,0.0,0.0,0.0
6606181794225962362,60.0,2.0,22.0,0.0,0.0,0.0
6607276488844666604,60.0,10.0,72.86,0.0,0.0,0.0
6607359437840533821,0.0,0.0,6.0,60.0,1.5,18.98
6608528256001332810,60.0,8.25,71.27,0.0,0.0,0.0
6611032250825167738,60.0,2.0,18.0,0.0,0.0,0.0
6611112117476874788,60.0,9.0,85.0,0.0,0.0,0.0
6611267965450153004,60.0,3.25,24.86,0.0,0.0,0.0
6611291218484487388,0.0,0.0,0.9,60.0,17.0,102.0
6611391190144124339,0.0,0.0,40.67,60.0,10.67,55.33
6611611742761405755,0.0,0.0,4.89,60.0,2.0,10.0
6612147814941152334,60.0,23.98,144.79,0.0,0.0,0.0
6613116076260834581,0.0,0.0,24.0,60.0,12.0,72.0
6613687481235804138,60.0,12.0,84.85,0.0,0.0,0.0
6613902849003357359,60.0,24.0,144.99,0.0,0.0,0.0
6613959167939479429,60.0,24.0,168.0,0.0,0.0,0.0
6614523831540505463,60.0,11.0,77.87,0.0,0.0,0.0
6614995784987665414,60.0,12.0,110.0,0.0,0.0,0.0
6615167739139465867,60.0,9.5,66.95,0.0,0.0,0.0
6616551295023333741,60.0,4.75,40.0,0.0,0.0,0.0
6616895453551679938,60.0,0.48,4.83,0.0,0.0,0.0
6617740648611760291,0.0,0.0,0.97,60.0,24.0,144.0
6618798956345131149,60.0,18.0,108.93,0.0,0.0,0.0
6619845453607915242,60.0,24.0,168.0,0.0,0.0,0.0
6620071803741044856,0.0,2.02,57.0,60.0,6.98,6.98
6621021008063556233,0.0,0.0,33.94,60.0,10.75,47.01
6622519603662917996,60.0,24.0,168.0,0.0,0.0,0.0
6622953410727564906,0.0,12.0,67.0,60.0,0.0,0.0
6623027465830541302,60.0,11.5,82.92,0.0,0.0,0.0
6624913797865497995,60.0,24.0,144.89,0.0,0.0,0.0
6625667700416707893,0.0,0.0,0.88,60.0,24.0,144.0
6626583690575420636,0.0,0.0,3.0,60.0,0.5,2.0
6626846436260865756,60.0,23.98,137.32,0.0,0.0,0.0
6627403247980937988,0.0,0.0,24.84,60.0,8.0,32.06
6627556682658863824,60.0,24.0,144.98,0.0,0.0,0.0
6628144785915632941,60.0,16.0,94.8,0.0,0.0,0.0
6628195500074212555,60.0,0.0,1.11,0.0,1.0,4.94
6628286648989104666,60.0,24.0,144.97,0.0,0.0,0.0
6629666951054598349,60.0,15.0,123.0,0.0,0.0,0.0
6629680266606615902,0.0,0.0,24.98,60.0,12.0,60.0
6630639946123524475,0.0,4.0,36.0,60.0,0.0,0.0
6630662777571457708,0.0,0.0,36.0,60.0,9.0,45.0
6630839090709105338,0.0,0.17,1.17,60.0,0.0,0.33
6631590478086702822,0.0,0.0,0.95,60.0,9.0,69.0
6634238977888416752,60.0,24.0,168.0,0.0,0.0,0.0
6634768563334184387,60.0,18.0,108.9,0.0,0.0,0.0
6635793443867796991,60.0,11.25,80.35,0.0,0.0,0.0
6636008219025651220,60.0,23.98,144.87,0.0,0.0,0.0
6636757467656240884,60.0,24.0,144.89,0.0,0.0,0.0
6638118724765524423,0.0,0.0,0.88,60.0,24.0,144.0
6639045005250299128,60.0,4.07,35.0,0.0,1.93,1.93
6639272444235640990,60.0,16.5,97.4,0.0,0.0,0.0
6639563428473322797,0.0,0.0,0.99,60.0,24.0,144.0
6640950254837518930,60.0,1.0,7.06,0.0,0.0,0.0
6641264821296715149,60.0,22.87,143.68,0.0,1.11,1.11
6642226438879069200,60.0,0.48,4.83,0.0,0.0,0.0
6642887219010092905,60.0,24.0,144.98,0.0,0.0,0.0
6643300258162432834,60.0,11.0,92.0,0.0,0.0,0.0
6644346740593479671,60.0,12.0,110.0,0.0,0.0,0.0
6644781807465166082,60.0,23.98,144.85,0.0,0.0,0.0
6646033216678692851,0.0,4.0,56.0,60.0,0.0,0.0
6646447631738072063,60.0,1.0,6.0,0.0,0.0,0.0
6646548522999635986,0.0,0.0,0.0,60.0,24.0,168.0
6646766412481580613,60.0,9.5,66.82,0.0,0.0,0.0
6647161454342205575,60.0,24.0,168.0,0.0,0.0,0.0
6647648741402613468,60.0,8.0,57.31,0.0,0.0,0.0
6648674815442941398,0.0,0.0,0.0,60.0,11.5,56.98
6649703386797858128,60.0,16.0,96.94,0.0,0.0,0.0
6651116329301285608,0.0,0.0,16.82,60.0,10.0,64.0
6651147753054887489,60.0,15.75,85.96,0.0,0.0,0.0
6651487252977231794,0.0,0.0,20.97,60.0,11.0,56.0
6653679648108456215,60.0,17.97,17.97,0.0,6.03,150.03
6654163885034420297,60.0,24.0,168.0,0.0,0.0,0.0
6654295626115200473,60.0,24.0,144.88,0.0,0.0,0.0
6655706309742469541,60.0,9.5,66.96,0.0,0.0,0.0
6656325549152348391,60.0,13.03,89.0,0.0,1.97,1.97
6656463669299127947,60.0,22.98,162.99,0.0,1.02,5.01
6657266765048523800,0.0,0.0,0.0,60.0,24.0,168.0
6657710835072230067,60.0,24.0,36.86,0.0,0.0,0.0
6658276764575883756,0.0,0.0,58.27,60.0,24.0,84.15
6659619482289126204,60.0,11.0,101.0,0.0,0.0,0.0
6659623295828175041,60.0,24.0,144.81,0.0,0.0,0.0
6659722889597798194,60.0,24.0,168.0,0.0,0.0,0.0
6660150627874999999,0.0,10.5,107.0,60.0,0.0,0.0
6661220041182073323,60.0,15.0,90.9,0.0,0.0,0.0
6661914542832104706,0.0,0.0,48.0,60.0,12.0,60.0
6662297854519402451,60.0,12.0,70.87,0.0,0.0,0.0
6662744577562004943,60.0,24.0,144.93,0.0,0.0,0.0
6664691726079452557,0.0,0.0,23.81,60.0,5.0,20.0
6664750430900653577,0.0,0.0,43.0,60.0,8.5,32.0
6664829370089852832,60.0,23.98,96.87,0.0,0.0,47.97
6666138064349946058,60.0,24.0,144.97,0.0,0.0,0.0
6666159655951004211,60.0,24.0,144.88,0.0,0.0,0.0
6666934422919388376,60.0,24.0,168.0,0.0,0.0,0.0
6669270681715649770,0.0,0.0,77.98,60.0,15.5,15.5
6669301395664761351,60.0,24.0,144.87,0.0,0.0,0.0
6669772511647378799,60.0,24.0,144.9,0.0,0.0,0.0
6671072435420131454,60.0,24.0,144.88,0.0,0.0,0.0
6672358313930068568,0.0,0.0,20.0,60.0,2.0,21.0
6672691392384860916,60.0,15.5,139.5,0.0,0.0,0.0
6673041534741747565,0.0,0.0,23.83,60.0,5.0,20.0
6673076491220728687,60.0,10.5,73.88,0.0,0.0,0.0
6673695798761653077,60.0,8.0,48.91,0.0,0.0,0.0
6673937918210303628,60.0,23.98,167.88,0.0,0.0,0.0
6674286461824559522,0.0,0.0,23.91,60.0,6.0,30.0
6675161143151973201,60.0,17.0,102.89,0.0,0.0,0.0
6675781035043086046,60.0,24.0,101.0,0.0,0.0,0.0
6676286045467549037,60.0,24.0,168.0,0.0,0.0,0.0
6676302603841712456,60.0,11.0,101.0,0.0,0.0,0.0
6677413050879391233,0.0,0.0,40.25,60.0,4.75,25.5
6678062634596607279,0.0,0.0,29.8,60.0,10.0,41.09
6679051477112769133,60.0,16.0,122.0,0.0,0.0,0.0
6679610164581485748,60.0,24.0,144.79,0.0,0.0,0.0
6680458122072346069,60.0,2.0,18.0,0.0,0.0,0.0
6681641672448643769,0.0,0.0,0.0,60.0,24.0,168.0
6681664192412918280,0.0,0.0,38.31,60.0,3.0,7.11
6682001952313507975,60.0,12.0,62.93,0.0,0.0,0.0
6682182843912959932,60.0,13.0,117.0,0.0,0.0,0.0
6682428661288679663,60.0,16.98,102.85,0.0,0.0,0.0
6682441882357372229,60.0,24.0,144.88,0.0,0.0,0.0
6682517242809387075,60.0,8.5,59.83,0.0,0.0,0.0
6683720444757146601,60.0,12.98,54.91,0.0,0.0,0.0
6684027770630343779,60.0,24.0,144.87,0.0,0.0,0.0
6684297343459593518,0.0,0.0,60.77,60.0,12.0,49.23
6684309120630904767,60.0,22.98,138.72,0.0,1.02,6.15
6685817586897153217,60.0,4.0,60.41,0.0,0.0,0.0
6686121439004268836,60.0,12.1,69.35,0.0,2.4,31.65
6686333256691465900,60.0,14.0,112.0,0.0,0.0,0.0
6686452977783430441,60.0,12.0,51.95,0.0,0.0,0.0
6686805957156760866,60.0,9.5,77.43,0.0,0.0,0.0
6687213399114637424,60.0,9.0,81.0,0.0,0.0,0.0
6687246768983313126,0.0,0.0,24.0,60.0,12.0,72.0
6687453210798355145,0.0,0.0,36.16,60.0,11.73,46.93
6688744192328517546,60.0,24.0,168.0,0.0,0.0,0.0
6689038248833401652,60.0,13.5,75.4,0.0,0.0,0.0
6689427889881059325,60.0,24.0,144.91,0.0,0.0,0.0
6689466998320397344,60.0,14.0,112.0,0.0,0.0,0.0
6689623260520570330,60.0,12.0,96.0,0.0,0.0,0.0
6690780668410990461,60.0,24.0,144.98,0.0,0.0,0.0
6691502530538219190,60.0,24.0,144.93,0.0,0.0,0.0
6692705765111213294,0.0,0.0,0.84,60.0,10.0,74.0
6693835398675714278,0.0,0.0,24.79,60.0,12.0,60.0
6695377041716322155,60.0,12.0,97.0,0.0,0.0,0.0
6696217756553110361,60.0,0.0,1.07,0.0,1.0,5.0
6696287750085874884,60.0,2.0,18.0,0.0,0.0,0.0
6696645179627815166,60.0,24.0,144.97,0.0,0.0,0.0
6696664413840469906,0.0,0.0,44.95,60.0,9.0,36.05
6699390924097046987,0.0,0.0,0.0,60.0,24.0,168.0
6700620084308763136,60.0,15.5,124.0,0.0,0.0,0.0
6700827192863201373,0.0,0.0,45.99,60.0,10.5,42.01
6701064889447779444,0.0,0.0,0.0,60.0,24.0,168.0
6701284235685080538,60.0,24.0,168.0,0.0,0.0,0.0
6701286196328352898,0.0,0.03,60.06,60.0,8.97,26.94
6701581323380772713,60.0,21.95,142.92,0.0,2.05,2.05
6702297233205695156,60.0,10.5,76.95,0.0,0.0,0.0
6702750715484150637,60.0,11.75,83.45,0.0,0.0,1.48
6703152196027019718,60.0,10.0,84.0,0.0,0.0,0.0
6703403472804743914,60.0,16.92,94.85,0.0,7.08,73.15
6703745954269203712,60.0,12.0,110.0,0.0,0.0,0.0
6703847695782874497,60.0,24.0,168.0,0.0,0.0,0.0
6704022928469466095,60.0,10.5,93.5,0.0,0.0,0.0
6704060377581965921,60.0,17.98,108.81,0.0,0.0,0.0
